id,Status_C,Status_CL,Status_D
20872,0.56832895930258,0.007852516813056003,0.42381852388436414
20873,0.8752323180160245,0.005490308562738891,0.1192773734212367
20874,0.8766353758785362,0.02587069364041127,0.0974939304810524
20875,0.8125737762357292,0.011880339742732032,0.17554588402153884
20876,0.9850687190775231,0.0021730983752698695,0.01275818254720702
20877,0.012159008759163488,0.0020113916542408216,0.9858295995865957
20878,0.9867465866037033,0.0013995323730902596,0.011853881023206501
20879,0.008671498641843682,0.04805272824344104,0.9432757731147153
20880,3.142381863075393e-05,0.6474336250514221,0.3525349511299472
20881,0.9037000107168411,0.016339358698632112,0.07996063058452667
20882,0.859512078490087,0.003554731123922214,0.1369331903859907
20883,0.26196076846885646,0.008375780917307,0.7296634506138365
20884,0.9232309261035468,0.005007178438716584,0.07176189545773641
20885,0.8875871278900961,0.06092683685553098,0.05148603525437294
20886,0.6213486441526782,0.014293961264816397,0.3643573945825054
20887,0.0278750550161468,0.00953507184657162,0.9625898731372815
20888,0.4111495728515211,0.12711874970868106,0.4617316774397979
20889,0.793538033598145,0.003976538018800627,0.20248542838305442
20890,0.9051791671894093,0.0069551990197086935,0.08786563379088191
20891,0.9618384553801177,0.013426136813843933,0.024735407806038355
20892,0.8478031530539825,0.00939414584356198,0.14280270110245558
20893,0.7895095530495023,0.002824136165840849,0.20766631078465675
20894,0.9091857621848493,0.02824792027585316,0.06256631753929744
20895,0.0058812189143533,0.0003557598735179933,0.9937630212121287
20896,1.8879684670398274e-05,0.3062056563396104,0.6937754639757192
20897,0.9499448644641066,0.03083721545264289,0.01921792008325048
20898,0.00034891831191404075,0.6464949327994818,0.3531561488886042
20899,0.8357150795375702,0.03859163128560629,0.12569328917682357
20900,0.9690326174477522,0.015934587234190112,0.015032795318057913
20901,0.4700049624361064,0.07643731554698036,0.4535577220169133
20902,0.8032892569924533,0.01003332492509162,0.1866774180824551
20903,0.13902251128787316,0.001417758919913868,0.859559729792213
20904,0.9703024837029536,0.0037573892984114816,0.02594012699863494
20905,0.0927646221570503,0.024713058071051786,0.882522319771898
20906,0.537650413314056,0.01782411840866469,0.4445254682772793
20907,0.6094745351382967,0.047085717213985676,0.34343974764771745
20908,0.9576578373301394,0.010856448717834805,0.03148571395202578
20909,0.970948058900797,0.003330395918066899,0.02572154518113621
20910,0.7544278456899353,0.011084528967040241,0.2344876253430245
20911,0.7079280608763087,0.011005533102313489,0.2810664060213778
20912,0.9716622439574001,0.005171702304571914,0.023166053738028165
20913,0.8632916623307986,0.004486631700138209,0.1322217059690632
20914,0.9686880431083313,0.008649345483570122,0.02266261140809836
20915,0.9606791829427063,0.014850700941528473,0.024470116115765113
20916,0.9840701879883068,0.004933652614271374,0.010996159397421695
20917,0.5942944714659767,0.0014450961998364884,0.4042604323341867
20918,0.9732844278493364,0.014147781072267735,0.012567791078395908
20919,0.8584557750390844,0.04369733873245364,0.09784688622846188
20920,0.1701329660919556,0.021869177260013008,0.8079978566480314
20921,0.4492396052103826,0.06891324909052216,0.48184714569909537
20922,0.4522066481864488,0.028975587703857133,0.5188177641096942
20923,0.9656401572834268,0.008448328748489024,0.025911513968084336
20924,0.09861460453032272,0.001620940222192346,0.8997644552474848
20925,0.8841705944247913,0.006072212538707381,0.10975719303650121
20926,2.2778623776275667e-06,0.005687867769372637,0.9943098543682497
20927,0.9671048121498644,0.002979484830495892,0.02991570301963972
20928,0.025378795915950346,0.0010552708035666465,0.9735659332804829
20929,0.0003658549736935482,0.0016767332105088095,0.9979574118157978
20930,0.9448164821195761,0.008462126656430485,0.0467213912239934
20931,0.7543009057174457,0.005006300787970376,0.24069279349458414
20932,0.3924350290563742,0.017356443548660706,0.5902085273949651
20933,0.8316762814103722,0.11407659082682745,0.054247127762800496
20934,0.012934138417416308,0.0003039484890787127,0.986761913093505
20935,0.9822399365821151,0.005970026968078994,0.01179003644980595
20936,0.9063678272549829,0.022710378163434675,0.07092179458158235
20937,3.7446757508342406e-08,0.10764704541399887,0.8923529171392436
20938,0.9033983659661006,0.007748263301644032,0.0888533707322555
20939,0.9499951265461495,0.014824035574221198,0.035180837879629535
20940,0.9006927581737497,0.05632139346822574,0.04298584835802451
20941,0.9707440107649102,0.02328543143904154,0.005970557796048116
20942,0.8335461051286167,0.015344915767762179,0.15110897910362117
20943,1.0835945811082209e-07,0.0025089261904993085,0.9974909654500426
20944,0.6495489227810842,0.06316435761387158,0.2872867196050442
20945,0.4302346000432168,0.1574624955434232,0.41230290441336
20946,0.7974626138298849,0.006779410705303477,0.19575797546481166
20947,0.9177906326525551,0.004787684494542533,0.07742168285290232
20948,0.8147787103187865,0.042028274460919404,0.14319301522029423
20949,0.7573716062867333,0.013706299865482982,0.22892209384778364
20950,0.9392398434540914,0.009559226625709799,0.051200929920198826
20951,0.9653473470314057,0.008014073689459594,0.026638579279134735
20952,0.06245014655820872,0.09152827215262192,0.8460215812891694
20953,0.31967551117303716,0.05319215358875422,0.6271323352382087
20954,0.4757687301579079,0.08792006415610128,0.4363112056859909
20955,0.08458147261331163,0.010399238411676757,0.9050192889750117
20956,0.9313811897009963,0.015479081831220948,0.053139728467782935
20957,0.9683967146338329,0.016463668142396054,0.015139617223771083
20958,0.05400915983382133,0.003397943622816789,0.9425928965433618
20959,0.8268493146933492,0.002786243012239593,0.17036444229441108
20960,0.7362749765441611,0.09921724453067686,0.16450777892516216
20961,0.6875657849521161,0.027545235609945533,0.2848889794379384
20962,0.8430543563815159,0.005571578809747275,0.1513740648087369
20963,0.8644008253978318,0.01659527748734717,0.11900389711482101
20964,0.12884858485920803,0.005216776605231458,0.8659346385355604
20965,0.9697042292108473,0.012130094352784653,0.01816567643636802
20966,0.0019129098425170127,8.034198025428688e-05,0.9980067481772286
20967,3.545387640590312e-06,0.00023798097049668762,0.9997584736418628
20968,0.8722377944004941,0.040765109897032005,0.08699709570247383
20969,0.11119687402143923,0.06289840480812466,0.8259047211704361
20970,0.10562929124370193,0.004533090415790671,0.8898376183405075
20971,0.06796507417042146,0.0066770501012251085,0.9253578757283535
20972,0.8355085457739049,0.031687574762632974,0.13280387946346223
20973,0.03259506798811338,0.002707624573912733,0.9646973074379738
20974,0.8071338661011311,0.15963650595994142,0.033229627938927274
20975,0.9321088189893196,0.02579157692185309,0.04209960408882712
20976,0.9752994443655123,0.0031840459448801914,0.02151650968960748
20977,0.01053370814515089,0.020428120951603037,0.9690381709032461
20978,0.9065892050452946,0.003303383525497529,0.09010741142920771
20979,0.8863509895923937,0.013405473809913446,0.10024353659769289
20980,0.7975170930305739,0.021878303142442053,0.180604603826984
20981,0.7477563052428563,0.013836183648407132,0.23840751110873662
20982,0.7217905132269613,0.017607229478921405,0.26060225729411723
20983,0.9390825900477255,0.006914252526356788,0.054003157425917526
20984,0.7699453715468335,0.04610909933690344,0.1839455291162631
20985,0.3929286698998524,0.3170453149283752,0.2900260151717725
20986,0.8606423678977049,0.0016895328276605754,0.13766809927463436
20987,0.042059265069426366,0.029763958600262475,0.9281767763303111
20988,3.417021762997225e-07,0.17208994047139844,0.8279097178264253
20989,0.7618091896201772,0.02269943336732257,0.2154913770125001
20990,0.4225428376651756,0.012855343253361105,0.5646018190814632
20991,0.920687469225947,0.040267710371581285,0.03904482040247151
20992,0.09519491017291708,0.0009218157556859049,0.903883274071397
20993,0.0036441315598497734,4.654415585096947e-06,0.9963512140245652
20994,0.9269320597945213,0.015217368476123847,0.057850571729354934
20995,0.9452346417409137,0.0045427172938129565,0.05022264096527357
20996,0.47663638715403434,0.006584492504854477,0.5167791203411111
20997,0.005273072193383423,0.0007677512215433144,0.9939591765850734
20998,0.6900489084724813,0.005281407472715901,0.3046696840548028
20999,0.9315968645047522,0.01569498604018755,0.05270814945506
21000,0.3672387554597406,0.03514633018251782,0.5976149143577416
21001,0.6363351623345571,0.12088888270256919,0.24277595496287374
21002,0.7200336937740025,0.004763077236929606,0.2752032289890679
21003,0.9150564658833422,0.009161035116084007,0.07578249900057361
21004,0.9629178735421545,0.003972222299459417,0.033109904158386064
21005,0.9866274935257714,0.00445343224448289,0.008919074229745765
21006,1.5587823478075399e-06,0.022695067801048047,0.9773033734166042
21007,0.9397894410257805,0.019436088786509365,0.04077447018771018
21008,0.06216380236025132,0.03197044374530455,0.905865753894444
21009,0.9815314716169082,0.00839501716600552,0.01007351121708618
21010,0.9209449255585557,0.0005468105880776805,0.07850826385336669
21011,0.8914065402362158,0.024330333698727825,0.0842631260650565
21012,0.8983668379268431,0.01815017968887474,0.08348298238428226
21013,0.11101726202821013,0.19263240288561823,0.6963503350861716
21014,0.0022866361619391083,0.00033474548886053675,0.9973786183492003
21015,0.04211844686804677,0.0013237602001466757,0.9565577929318065
21016,0.9162868205698467,0.006303454583432717,0.07740972484672061
21017,0.7530039758775977,0.026702710012385444,0.22029331411001693
21018,0.7571738050191373,0.017637282583818366,0.22518891239704425
21019,0.9405223964402453,0.01768841902136857,0.041789184538386086
21020,0.8383785667065529,0.020481495649254947,0.14113993764419208
21021,1.4761345334631094e-09,0.00016262577860428219,0.9998373727452612
21022,0.818837137575277,0.00994092889407301,0.17122193353065007
21023,0.9242364179981842,0.009489070087040757,0.06627451191477507
21024,0.9144001270503757,0.0036671754616335707,0.08193269748799073
21025,0.9358604822388881,0.005463730834762734,0.05867578692634928
21026,0.6404757715743803,0.0025553386558607176,0.35696888976975893
21027,0.8563744189558123,0.02022833882300907,0.12339724222117862
21028,0.9650969344936045,0.014331356662719084,0.02057170884367644
21029,0.8585143284770665,0.024621543563552038,0.11686412795938135
21030,0.9142093116699099,0.03652326390095328,0.04926742442913688
21031,0.006299286133050788,0.001156210268254031,0.9925445035986952
21032,0.6356616156273388,0.01645470230982554,0.3478836820628356
21033,0.9203365948310565,0.00698746045100077,0.07267594471794293
21034,0.8324354463594854,0.013728038714589113,0.15383651492592532
21035,0.9323379019688787,0.0074529929594837905,0.06020910507163748
21036,0.9205775563565407,0.011995741016730269,0.06742670262672917
21037,0.9213855346216511,0.006440178624924306,0.07217428675342458
21038,0.8113897965287471,0.0015181071883624674,0.18709209628289047
21039,0.11797170445671405,0.0026955333940924544,0.8793327621491934
21040,0.5916911305127381,0.02963024855763548,0.37867862092962634
21041,0.8769005135944427,0.01551286292448176,0.10758662348107564
21042,0.9391481033252399,0.004451418169366194,0.056400478505393814
21043,0.2616717335613326,0.0037413564911768747,0.7345869099474904
21044,0.972510326688433,0.002792001706003571,0.024697671605563472
21045,0.9711192797303675,0.008256313478053143,0.02062440679157938
21046,0.9530911286241068,0.013347612783065925,0.03356125859282725
21047,0.15833071277809882,0.031561017268627846,0.8101082699532733
21048,0.6002558834100193,0.04788646697947263,0.351857649610508
21049,0.941673175336322,0.0016653609959100578,0.05666146366776805
21050,0.9021036207395027,0.01043967314422456,0.08745670611627282
21051,0.7754890274836606,0.03271954659461272,0.19179142592172674
21052,0.9471006088998479,0.017599426443246618,0.03529996465690547
21053,0.4325734997839975,0.0027451653468807662,0.5646813348691218
21054,0.9359282751965633,0.03316943080791392,0.030902293995522898
21055,0.7817957180109603,0.034456655618350665,0.18374762637068912
21056,0.5823164064924707,0.012728730516152763,0.4049548629913765
21057,0.6409132008294557,0.03210510964044391,0.32698168953010043
21058,0.9764486940779848,0.013904779433974147,0.009646526488041008
21059,0.9382592939580259,0.01143329408611411,0.05030741195586007
21060,0.9439379498689786,0.01651925144994933,0.039542798681072064
21061,0.9478463987870571,0.018292991269757083,0.03386060994318574
21062,0.9471016213263188,0.015376806074581766,0.03752157259909926
21063,0.7434625476504528,0.004631787890143008,0.2519056644594041
21064,0.7614868901900713,0.03489716022250709,0.2036159495874216
21065,0.5707385093953039,0.003712770411911936,0.42554872019278417
21066,0.003884896254337554,0.0006688415096864459,0.995446262235976
21067,0.610188158385113,0.19783605799169407,0.19197578362319298
21068,0.7141698615941775,0.013872217285339413,0.27195792112048306
21069,0.9723770411746565,0.004740078142115468,0.02288288068322812
21070,0.6553842622400953,0.005276901711255688,0.339338836048649
21071,0.13233712011272541,0.3241488005037471,0.5435140793835275
21072,0.8882218092751677,0.016694613151288448,0.0950835775735438
21073,0.9420999460648446,0.010624329719634847,0.04727572421552066
21074,0.9118437245292088,0.05062819570301931,0.03752807976777174
21075,0.8659340059879196,0.015269296122477875,0.11879669788960265
21076,0.009410240898796933,0.10957844406077996,0.8810113150404231
21077,0.245203143916062,0.01715927923817054,0.7376375768457675
21078,0.5472924539202998,0.09607037701729124,0.35663716906240894
21079,0.9435597953647071,0.039739568954816985,0.016700635680475816
21080,0.24681567122530798,0.016381126948994115,0.7368032018256978
21081,0.0502526234555409,0.07188939452566213,0.877857982018797
21082,6.056502794860528e-11,2.779671612801301e-06,0.9999972202678222
21083,0.7087561958618974,0.004377578406567878,0.2868662257315347
21084,0.965595732288134,0.016076220698284863,0.0183280470135812
21085,0.41840377117283994,0.0013155844461172426,0.5802806443810429
21086,0.12297670390504524,0.015900929044068403,0.8611223670508863
21087,0.9266977908741558,0.007147335287224198,0.06615487383861997
21088,0.8068965241367021,0.010695419667009995,0.18240805619628792
21089,0.8986924878225028,0.0028785121083548066,0.09842900006914246
21090,0.9400586388533554,0.016441221030173345,0.04350014011647124
21091,0.9420664539178466,0.023361340967426203,0.03457220511472722
21092,0.9870399506876734,0.004404268813061507,0.008555780499265218
